id,age,capital_gain,capital_loss,hours_week,over_50k,workclass,highest_edu,current_edu,marital_status,occuption,race,sex,country,workclass_clean,marital_status_clean,occupation_clean,highest_edu_clean,world_region
9512,19,0,0,20,0,Private,Some-college,Bachelors,Never-married,Handlers-cleaners,White,Male,United-States,Private,Never-married,Handlers-cleaners,Some-college,United-States
9517,40,0,0,72,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,HS-grad,United-States
9527,49,0,0,45,0,Private,Assoc-acdm,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,Assoc,United-States
9530,58,0,0,40,1,Local-gov,Masters,Preschool,Married-civ-spouse,Prof-specialty,White,Male,United-States,Local-gov,Married-civ-spouse,Prof-specialty,Graduate-school,United-States
9540,52,0,0,38,0,Local-gov,Some-college,Bachelors,Divorced,Exec-managerial,White,Female,United-States,Local-gov,Divorced,Exec-managerial,Some-college,United-States
9542,39,0,0,45,0,Local-gov,Some-college,Bachelors,Divorced,Prof-specialty,White,Female,United-States,Local-gov,Divorced,Prof-specialty,Some-college,United-States
9551,40,0,0,66,0,Self-emp-not-inc,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,Asian-Pac-Islander,Male,South,Self-emp-not-inc,Married-civ-spouse,Craft-repair,HS-grad,Asia-Pacific
9555,46,0,0,30,0,Federal-gov,Assoc-voc,Doctorate,Separated,Tech-support,Other,Female,United-States,Federal-gov,Separated,Tech-support,Assoc,United-States
9557,44,0,0,48,0,Private,Masters,Preschool,Separated,Sales,White,Female,United-States,Private,Separated,Sales,Graduate-school,United-States
9559,47,0,0,35,1,Self-emp-not-inc,Some-college,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,United-States,Self-emp-not-inc,Married-civ-spouse,Adm-clerical,Some-college,United-States
9563,32,0,0,40,0,Private,Bachelors,Masters,Never-married,Prof-specialty,White,Male,United-States,Private,Never-married,Prof-specialty,Bachelors,United-States
9569,73,0,0,40,0,State-gov,7th-8th,1st-4th,Divorced,Other-service,Asian-Pac-Islander,Female,United-States,State-gov,Divorced,Other-service,Middle-school,United-States
9581,35,0,0,28,0,Federal-gov,Bachelors,Masters,Never-married,Tech-support,Asian-Pac-Islander,Male,NA,Federal-gov,Never-married,Tech-support,Bachelors,NA
9585,19,0,0,26,0,Private,Some-college,Bachelors,Never-married,Other-service,White,Female,United-States,Private,Never-married,Other-service,Some-college,United-States
9586,17,0,0,12,0,Private,10th,7th-8th,Never-married,Sales,White,Female,United-States,Private,Never-married,Sales,Some-HS,United-States
9589,53,0,0,40,1,Local-gov,Masters,Preschool,Divorced,Prof-specialty,Black,Female,United-States,Local-gov,Divorced,Prof-specialty,Graduate-school,United-States
9590,45,0,0,60,1,State-gov,Masters,Preschool,Married-civ-spouse,Prof-specialty,White,Male,United-States,State-gov,Married-civ-spouse,Prof-specialty,Graduate-school,United-States
9606,22,13550,0,55,1,Private,Bachelors,Masters,Never-married,Craft-repair,White,Male,United-States,Private,Never-married,Craft-repair,Bachelors,United-States
9614,55,15024,0,50,1,Private,Bachelors,Masters,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,Bachelors,United-States
9615,28,0,0,45,0,Private,Bachelors,Masters,Never-married,Adm-clerical,White,Male,United-States,Private,Never-married,Adm-clerical,Bachelors,United-States
9626,34,0,0,40,0,Local-gov,Bachelors,Masters,Married-spouse-absent,Prof-specialty,White,Female,United-States,Local-gov,Married-spouse-absent,Prof-specialty,Bachelors,United-States
9638,36,0,0,40,0,Private,HS-grad,Assoc-voc,Divorced,Craft-repair,White,Male,United-States,Private,Divorced,Craft-repair,HS-grad,United-States
9650,39,7298,0,40,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,HS-grad,United-States
9655,47,0,0,40,0,Local-gov,Some-college,Bachelors,Divorced,Transport-moving,White,Male,United-States,Local-gov,Divorced,Transport-moving,Some-college,United-States
9656,17,0,0,8,0,Private,10th,7th-8th,Never-married,Other-service,White,Male,United-States,Private,Never-married,Other-service,Some-HS,United-States
9661,37,0,0,40,1,Local-gov,Some-college,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,Canada,Local-gov,Married-civ-spouse,Adm-clerical,Some-college,Western-European-and-Others
9677,70,0,2377,12,1,Self-emp-not-inc,Bachelors,Masters,Married-civ-spouse,Craft-repair,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Bachelors,United-States
9680,37,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,HS-grad,United-States
9684,58,0,0,35,1,State-gov,Bachelors,Masters,Married-civ-spouse,Adm-clerical,White,Male,United-States,State-gov,Married-civ-spouse,Adm-clerical,Bachelors,United-States
9700,28,0,0,50,0,Private,Masters,Preschool,Never-married,Prof-specialty,White,Female,United-States,Private,Never-married,Prof-specialty,Graduate-school,United-States
9709,19,0,0,28,0,NA,HS-grad,Assoc-voc,Never-married,NA,White,Female,United-States,NA,Never-married,NA,HS-grad,United-States
9718,41,0,1590,40,0,Self-emp-not-inc,HS-grad,Assoc-voc,Divorced,Transport-moving,White,Male,United-States,Self-emp-not-inc,Divorced,Transport-moving,HS-grad,United-States
9750,51,3325,0,40,0,Local-gov,Prof-school,Prof-school,Never-married,Prof-specialty,White,Male,United-States,Local-gov,Never-married,Prof-specialty,Prof-school,United-States
9753,38,10520,0,50,1,Private,Masters,Preschool,Never-married,Exec-managerial,White,Female,United-States,Private,Never-married,Exec-managerial,Graduate-school,United-States
9755,44,0,0,40,0,Self-emp-not-inc,5th-6th,12th,Married-civ-spouse,Farming-fishing,White,Male,Mexico,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Middle-school,Latin-American-and-Caribbean
9756,38,0,0,44,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,HS-grad,United-States
9763,27,0,0,45,0,Private,Bachelors,Masters,Never-married,Exec-managerial,White,Male,United-States,Private,Never-married,Exec-managerial,Bachelors,United-States
9765,44,0,0,40,1,Self-emp-not-inc,Prof-school,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Prof-school,United-States
9777,36,0,0,40,0,Private,Some-college,Bachelors,Divorced,Adm-clerical,White,Female,United-States,Private,Divorced,Adm-clerical,Some-college,United-States
9778,61,0,0,40,1,Private,Some-college,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,Some-college,United-States
9780,42,0,0,21,0,Private,Some-college,Bachelors,Separated,Other-service,Black,Female,Haiti,Private,Separated,Other-service,Some-college,Latin-American-and-Caribbean
9781,49,0,0,40,1,Federal-gov,Assoc-voc,Doctorate,Married-civ-spouse,Craft-repair,Asian-Pac-Islander,Male,United-States,Federal-gov,Married-civ-spouse,Craft-repair,Assoc,United-States
9795,36,0,0,48,1,Private,Bachelors,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Bachelors,United-States
9796,32,0,0,40,0,Local-gov,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Local-gov,Married-civ-spouse,Craft-repair,HS-grad,United-States
9801,44,0,0,40,0,Private,Some-college,Bachelors,Separated,Machine-op-inspct,Black,Male,United-States,Private,Separated,Machine-op-inspct,Some-college,United-States
9802,36,0,0,50,1,Private,Some-college,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Some-college,United-States
9804,17,0,0,6,0,Private,10th,7th-8th,Never-married,Other-service,White,Female,United-States,Private,Never-married,Other-service,Some-HS,United-States
9817,67,0,0,40,0,Private,Assoc-voc,Doctorate,Divorced,Prof-specialty,White,Female,United-States,Private,Divorced,Prof-specialty,Assoc,United-States
9827,33,0,0,60,1,Private,Bachelors,Masters,Married-civ-spouse,Adm-clerical,White,Male,Iran,Private,Married-civ-spouse,Adm-clerical,Bachelors,Asia-Pacific
9828,51,0,0,40,1,Local-gov,Masters,Preschool,Married-civ-spouse,Prof-specialty,White,Female,United-States,Local-gov,Married-civ-spouse,Prof-specialty,Graduate-school,United-States
9832,67,0,0,99,0,Private,Masters,Preschool,Never-married,Prof-specialty,White,Male,United-States,Private,Never-married,Prof-specialty,Graduate-school,United-States
9835,29,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Machine-op-inspct,White,Female,United-States,Private,Never-married,Machine-op-inspct,HS-grad,United-States
9837,56,2885,0,40,0,State-gov,Doctorate,Some-college,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,China,State-gov,Married-civ-spouse,Prof-specialty,Graduate-school,Asia-Pacific
9841,24,0,0,30,0,Private,HS-grad,Assoc-voc,Never-married,Adm-clerical,White,Female,United-States,Private,Never-married,Adm-clerical,HS-grad,United-States
9842,21,0,0,35,0,Private,HS-grad,Assoc-voc,Never-married,Craft-repair,White,Male,Mexico,Private,Never-married,Craft-repair,HS-grad,Latin-American-and-Caribbean
9846,23,0,0,40,0,Private,Some-college,Bachelors,Separated,Sales,White,Female,United-States,Private,Separated,Sales,Some-college,United-States
9850,18,0,0,35,0,Private,Some-college,Bachelors,Never-married,Other-service,Black,Male,NA,Private,Never-married,Other-service,Some-college,NA
9855,63,0,0,40,0,Private,HS-grad,Assoc-voc,Married-spouse-absent,Craft-repair,White,Male,United-States,Private,Married-spouse-absent,Craft-repair,HS-grad,United-States
9868,37,0,0,44,1,Private,Some-college,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,Some-college,United-States
9873,63,0,0,11,0,NA,HS-grad,Assoc-voc,Widowed,NA,Black,Female,United-States,NA,Widowed,NA,HS-grad,United-States
9897,29,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,United-States,Private,Married-civ-spouse,Adm-clerical,HS-grad,United-States
9905,64,0,0,16,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,HS-grad,United-States
9909,34,7688,0,40,1,Private,Bachelors,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Bachelors,United-States
9910,35,0,0,36,0,Private,Some-college,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Some-college,United-States
9917,37,0,0,50,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,United-States,Private,Married-civ-spouse,Transport-moving,HS-grad,United-States
9920,32,0,0,70,0,Self-emp-inc,Some-college,Bachelors,Never-married,Exec-managerial,White,Male,Cuba,Self-emp-inc,Never-married,Exec-managerial,Some-college,Latin-American-and-Caribbean
9928,18,0,0,20,0,NA,11th,9th,Never-married,NA,White,Female,United-States,NA,Never-married,NA,Some-HS,United-States
9935,27,0,0,48,0,Private,HS-grad,Assoc-voc,Never-married,Other-service,White,Male,United-States,Private,Never-married,Other-service,HS-grad,United-States
9949,41,0,0,10,0,Self-emp-not-inc,HS-grad,Assoc-voc,Married-civ-spouse,Other-service,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Other-service,HS-grad,United-States
9950,26,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Other-service,White,Male,United-States,Private,Never-married,Other-service,HS-grad,United-States
9955,32,0,0,55,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,HS-grad,United-States
9959,40,0,0,60,0,Self-emp-inc,Bachelors,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,Self-emp-inc,Married-civ-spouse,Prof-specialty,Bachelors,United-States
9976,19,0,0,20,0,Private,Some-college,Bachelors,Never-married,Other-service,White,Male,United-States,Private,Never-married,Other-service,Some-college,United-States
9978,26,0,0,40,0,Private,Some-college,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,United-States,Private,Married-civ-spouse,Adm-clerical,Some-college,United-States
9983,33,0,0,55,0,Private,Bachelors,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Bachelors,United-States
9984,20,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Transport-moving,White,Male,United-States,Private,Never-married,Transport-moving,HS-grad,United-States
9990,35,0,0,46,0,Private,9th,5th-6th,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,Private,Married-civ-spouse,Handlers-cleaners,Some-HS,United-States
9991,18,0,0,25,0,Private,12th,Assoc-acdm,Never-married,Other-service,White,Female,United-States,Private,Never-married,Other-service,Some-HS,United-States
9996,38,0,0,60,1,Private,Some-college,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,Some-college,United-States
9997,25,0,0,8,0,Private,HS-grad,Assoc-voc,Never-married,Other-service,White,Female,United-States,Private,Never-married,Other-service,HS-grad,United-States
9998,21,0,0,40,0,Private,Some-college,Bachelors,Never-married,Transport-moving,Black,Male,United-States,Private,Never-married,Transport-moving,Some-college,United-States
10000,39,0,0,40,0,Private,Some-college,Bachelors,Divorced,Sales,White,Female,United-States,Private,Divorced,Sales,Some-college,United-States
10011,56,0,0,40,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,HS-grad,United-States
10027,27,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Handlers-cleaners,Asian-Pac-Islander,Male,United-States,Private,Never-married,Handlers-cleaners,HS-grad,United-States
10032,19,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Craft-repair,White,Male,United-States,Private,Never-married,Craft-repair,HS-grad,United-States
10052,32,0,0,77,0,Self-emp-inc,Doctorate,Some-college,Never-married,Prof-specialty,White,Male,United-States,Self-emp-inc,Never-married,Prof-specialty,Graduate-school,United-States
10055,35,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Handlers-cleaners,White,Female,United-States,Private,Never-married,Handlers-cleaners,HS-grad,United-States
10056,39,0,0,40,0,State-gov,Bachelors,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,State-gov,Married-civ-spouse,Prof-specialty,Bachelors,United-States
10064,50,0,2444,72,1,Private,HS-grad,Assoc-voc,Widowed,Sales,White,Female,United-States,Private,Widowed,Sales,HS-grad,United-States
10077,24,0,0,20,0,Private,Some-college,Bachelors,Never-married,Adm-clerical,Black,Male,United-States,Private,Never-married,Adm-clerical,Some-college,United-States
10078,58,0,0,40,0,Private,9th,5th-6th,Divorced,Farming-fishing,Black,Male,United-States,Private,Divorced,Farming-fishing,Some-HS,United-States
10081,31,0,0,60,0,Private,Bachelors,Masters,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,Bachelors,United-States
10082,25,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,HS-grad,United-States
10100,50,0,0,40,1,Private,10th,7th-8th,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Some-HS,United-States
10101,27,0,0,40,0,Self-emp-inc,9th,5th-6th,Never-married,Craft-repair,White,Male,United-States,Self-emp-inc,Never-married,Craft-repair,Some-HS,United-States
10107,33,0,0,38,0,Private,HS-grad,Assoc-voc,Divorced,Adm-clerical,White,Male,United-States,Private,Divorced,Adm-clerical,HS-grad,United-States
10114,43,0,0,50,0,Private,Some-college,Bachelors,Married-civ-spouse,Machine-op-inspct,Black,Male,United-States,Private,Married-civ-spouse,Machine-op-inspct,Some-college,United-States
10122,28,0,0,60,1,Private,Bachelors,Masters,Married-civ-spouse,Exec-managerial,White,Female,United-States,Private,Married-civ-spouse,Exec-managerial,Bachelors,United-States
10125,80,0,0,35,0,Self-emp-not-inc,7th-8th,1st-4th,Widowed,Farming-fishing,White,Male,United-States,Self-emp-not-inc,Widowed,Farming-fishing,Middle-school,United-States
10134,57,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,Private,Married-civ-spouse,Handlers-cleaners,HS-grad,United-States
10144,35,0,0,99,0,NA,10th,7th-8th,Divorced,NA,White,Male,United-States,NA,Divorced,NA,Some-HS,United-States
10146,28,0,0,40,1,Private,Bachelors,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Bachelors,United-States
10154,27,0,0,60,0,Private,Some-college,Bachelors,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Some-college,United-States
10168,22,0,0,30,0,Private,5th-6th,12th,Never-married,Machine-op-inspct,White,Male,Mexico,Private,Never-married,Machine-op-inspct,Middle-school,Latin-American-and-Caribbean
10172,36,15024,0,50,1,Private,Masters,Preschool,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Graduate-school,United-States
10183,39,0,0,26,0,Private,Some-college,Bachelors,Married-civ-spouse,Sales,White,Male,NA,Private,Married-civ-spouse,Sales,Some-college,NA
10199,43,0,0,40,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,HS-grad,United-States
10200,45,0,0,55,1,Private,Some-college,Bachelors,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Some-college,United-States
10220,54,15024,0,60,1,Private,Bachelors,Masters,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,South,Private,Married-civ-spouse,Exec-managerial,Bachelors,Asia-Pacific
