id,age,capital_gain,capital_loss,hours_week,over_50k,workclass,highest_edu,current_edu,marital_status,occuption,race,sex,country,workclass_clean,marital_status_clean,occupation_clean,highest_edu_clean,world_region
6315,31,0,0,40,0,NA,HS-grad,Assoc-voc,Married-civ-spouse,NA,Asian-Pac-Islander,Male,Philippines,NA,Married-civ-spouse,NA,HS-grad,Asia-Pacific
6319,29,5013,0,40,0,Private,Bachelors,Masters,Married-civ-spouse,Prof-specialty,White,Male,Germany,Private,Married-civ-spouse,Prof-specialty,Bachelors,Western-European-and-Others
6331,57,0,0,40,1,Private,Some-college,Bachelors,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Some-college,United-States
6337,42,0,0,45,0,Local-gov,Masters,Preschool,Divorced,Prof-specialty,White,Female,United-States,Local-gov,Divorced,Prof-specialty,Graduate-school,United-States
6340,43,0,0,40,0,Private,Some-college,Bachelors,Married-civ-spouse,Tech-support,Black,Female,United-States,Private,Married-civ-spouse,Tech-support,Some-college,United-States
6349,23,0,0,55,0,Private,HS-grad,Assoc-voc,Never-married,Sales,White,Male,United-States,Private,Never-married,Sales,HS-grad,United-States
6353,44,0,0,40,1,Federal-gov,Assoc-acdm,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,Federal-gov,Married-civ-spouse,Craft-repair,Assoc,United-States
6354,29,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Transport-moving,Black,Male,United-States,Private,Married-civ-spouse,Transport-moving,HS-grad,United-States
6382,40,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Other-service,Black,Male,United-States,Private,Married-civ-spouse,Other-service,HS-grad,United-States
6383,58,0,0,65,1,Self-emp-inc,Some-college,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,Self-emp-inc,Married-civ-spouse,Exec-managerial,Some-college,United-States
6385,35,0,0,40,1,Private,Some-college,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Some-college,United-States
6391,44,0,0,88,0,Self-emp-not-inc,11th,9th,Married-civ-spouse,Farming-fishing,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Some-HS,United-States
6395,34,0,0,40,0,Private,Some-college,Bachelors,Never-married,Adm-clerical,White,Female,United-States,Private,Never-married,Adm-clerical,Some-college,United-States
6419,20,0,1573,40,0,Private,11th,9th,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,Private,Married-civ-spouse,Handlers-cleaners,Some-HS,United-States
6421,34,27828,0,40,1,Private,Bachelors,Masters,Never-married,Sales,White,Male,United-States,Private,Never-married,Sales,Bachelors,United-States
6433,38,0,0,15,0,NA,Some-college,Bachelors,Married-civ-spouse,NA,White,Male,United-States,NA,Married-civ-spouse,NA,Some-college,United-States
6436,40,0,0,37,0,Private,HS-grad,Assoc-voc,Widowed,Machine-op-inspct,Black,Female,United-States,Private,Widowed,Machine-op-inspct,HS-grad,United-States
6439,33,0,0,52,0,Private,Some-college,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,Some-college,United-States
6443,55,0,0,30,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Female,United-States,Private,Married-civ-spouse,Exec-managerial,HS-grad,United-States
6459,47,0,0,30,0,Private,10th,7th-8th,Divorced,Sales,White,Female,United-States,Private,Divorced,Sales,Some-HS,United-States
6464,47,0,0,65,0,Private,10th,7th-8th,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,Some-HS,United-States
6466,52,15024,0,60,1,Self-emp-inc,Prof-school,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,Self-emp-inc,Married-civ-spouse,Prof-specialty,Prof-school,United-States
6467,46,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,HS-grad,United-States
6469,34,0,0,50,1,Private,Masters,Preschool,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Graduate-school,United-States
6470,53,4650,0,40,0,State-gov,Some-college,Bachelors,Divorced,Adm-clerical,White,Female,United-States,State-gov,Divorced,Adm-clerical,Some-college,United-States
6476,38,0,2559,90,1,Private,10th,7th-8th,Never-married,Prof-specialty,White,Male,United-States,Private,Never-married,Prof-specialty,Some-HS,United-States
6487,57,0,0,60,0,Local-gov,Masters,Preschool,Married-civ-spouse,Prof-specialty,White,Male,United-States,Local-gov,Married-civ-spouse,Prof-specialty,Graduate-school,United-States
6495,36,0,0,40,0,Private,HS-grad,Assoc-voc,Divorced,Exec-managerial,White,Female,United-States,Private,Divorced,Exec-managerial,HS-grad,United-States
6499,38,0,0,40,0,Private,HS-grad,Assoc-voc,Divorced,Craft-repair,White,Male,United-States,Private,Divorced,Craft-repair,HS-grad,United-States
6506,37,0,0,36,0,Private,Bachelors,Masters,Separated,Other-service,Asian-Pac-Islander,Female,Philippines,Private,Separated,Other-service,Bachelors,Asia-Pacific
6515,45,0,0,37,0,Private,Bachelors,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,Private,Married-civ-spouse,Handlers-cleaners,Bachelors,United-States
6516,61,0,0,40,0,Self-emp-inc,Some-college,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,Self-emp-inc,Married-civ-spouse,Sales,Some-college,United-States
6517,40,0,0,40,0,Private,Some-college,Bachelors,Divorced,Adm-clerical,White,Female,United-States,Private,Divorced,Adm-clerical,Some-college,United-States
6520,51,25236,0,50,1,Self-emp-not-inc,Masters,Preschool,Divorced,Exec-managerial,White,Male,United-States,Self-emp-not-inc,Divorced,Exec-managerial,Graduate-school,United-States
6522,28,0,0,40,0,NA,HS-grad,Assoc-voc,Separated,NA,White,Female,Mexico,NA,Separated,NA,HS-grad,Latin-American-and-Caribbean
6525,49,99999,0,80,1,Self-emp-inc,Masters,Preschool,Divorced,Prof-specialty,White,Male,Mexico,Self-emp-inc,Divorced,Prof-specialty,Graduate-school,Latin-American-and-Caribbean
6529,63,0,0,40,1,Self-emp-not-inc,Bachelors,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Bachelors,United-States
6531,40,0,0,40,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,HS-grad,United-States
6535,23,0,0,20,0,State-gov,Bachelors,Masters,Never-married,Prof-specialty,White,Female,United-States,State-gov,Never-married,Prof-specialty,Bachelors,United-States
6538,28,0,0,45,1,Private,Bachelors,Masters,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Bachelors,United-States
6543,17,0,0,8,0,NA,11th,9th,Never-married,NA,White,Female,United-States,NA,Never-married,NA,Some-HS,United-States
6550,30,0,0,50,0,NA,Bachelors,Masters,Never-married,NA,Asian-Pac-Islander,Female,Taiwan,NA,Never-married,NA,Bachelors,Asia-Pacific
6553,37,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,United-States,Private,Married-civ-spouse,Transport-moving,HS-grad,United-States
6560,32,0,0,40,0,Self-emp-not-inc,HS-grad,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,Italy,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,HS-grad,Western-European-and-Others
6572,26,0,0,40,0,Private,Bachelors,Masters,Never-married,Farming-fishing,White,Male,United-States,Private,Never-married,Farming-fishing,Bachelors,United-States
6586,41,0,0,55,0,Private,Some-college,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,Some-college,United-States
6587,33,0,0,40,0,Self-emp-inc,Some-college,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,Self-emp-inc,Married-civ-spouse,Exec-managerial,Some-college,United-States
6588,22,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Other-service,White,Male,United-States,Private,Never-married,Other-service,HS-grad,United-States
6593,66,0,0,40,0,Private,HS-grad,Assoc-voc,Widowed,Sales,White,Female,United-States,Private,Widowed,Sales,HS-grad,United-States
6594,19,0,0,35,0,Private,Some-college,Bachelors,Never-married,Sales,White,Male,United-States,Private,Never-married,Sales,Some-college,United-States
6603,62,0,0,40,0,Private,7th-8th,1st-4th,Widowed,Machine-op-inspct,White,Female,United-States,Private,Widowed,Machine-op-inspct,Middle-school,United-States
6610,45,0,0,55,1,Private,Masters,Preschool,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Graduate-school,United-States
6612,66,0,0,25,0,Local-gov,HS-grad,Assoc-voc,Widowed,Adm-clerical,White,Female,United-States,Local-gov,Widowed,Adm-clerical,HS-grad,United-States
6614,23,0,0,39,0,Private,9th,5th-6th,Never-married,Handlers-cleaners,White,Male,Mexico,Private,Never-married,Handlers-cleaners,Some-HS,Latin-American-and-Caribbean
6622,56,27828,0,60,1,Self-emp-inc,Masters,Preschool,Divorced,Exec-managerial,White,Male,United-States,Self-emp-inc,Divorced,Exec-managerial,Graduate-school,United-States
6630,23,0,0,35,0,Private,HS-grad,Assoc-voc,Never-married,Other-service,White,Female,United-States,Private,Never-married,Other-service,HS-grad,United-States
6634,33,0,0,40,1,Private,Bachelors,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Bachelors,United-States
6669,38,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Female,United-States,Private,Married-civ-spouse,Machine-op-inspct,HS-grad,United-States
6695,36,0,0,36,0,Private,HS-grad,Assoc-voc,Separated,Machine-op-inspct,Black,Female,United-States,Private,Separated,Machine-op-inspct,HS-grad,United-States
6696,35,0,0,38,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Other-service,White,Female,United-States,Private,Married-civ-spouse,Other-service,HS-grad,United-States
6701,57,0,0,40,0,Private,Masters,Preschool,Married-civ-spouse,Adm-clerical,White,Male,United-States,Private,Married-civ-spouse,Adm-clerical,Graduate-school,United-States
6706,34,0,0,44,0,Private,HS-grad,Assoc-voc,Divorced,Exec-managerial,White,Male,United-States,Private,Divorced,Exec-managerial,HS-grad,United-States
6707,36,0,0,42,0,Private,Assoc-acdm,HS-grad,Divorced,Adm-clerical,White,Female,United-States,Private,Divorced,Adm-clerical,Assoc,United-States
6715,61,15024,0,50,1,Private,Bachelors,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Bachelors,United-States
6735,33,0,0,40,0,NA,HS-grad,Assoc-voc,Separated,NA,White,Female,United-States,NA,Separated,NA,HS-grad,United-States
6738,42,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Other-service,White,Male,NA,Private,Married-civ-spouse,Other-service,HS-grad,NA
6750,54,0,0,40,0,Self-emp-inc,HS-grad,Assoc-voc,Divorced,Other-service,White,Male,Canada,Self-emp-inc,Divorced,Other-service,HS-grad,Western-European-and-Others
6753,41,0,0,45,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Other-service,Amer-Indian-Eskimo,Male,United-States,Private,Married-civ-spouse,Other-service,HS-grad,United-States
6760,31,0,0,40,0,Private,Some-college,Bachelors,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Some-college,United-States
6764,44,0,0,45,1,Private,Masters,Preschool,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Graduate-school,United-States
6765,37,0,0,46,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,HS-grad,United-States
6769,22,0,0,10,0,Private,Some-college,Bachelors,Never-married,Farming-fishing,White,Male,United-States,Private,Never-married,Farming-fishing,Some-college,United-States
6775,20,0,0,35,0,Private,HS-grad,Assoc-voc,Never-married,Handlers-cleaners,White,Male,United-States,Private,Never-married,Handlers-cleaners,HS-grad,United-States
6778,29,0,0,40,0,State-gov,Some-college,Bachelors,Never-married,Other-service,White,Female,United-States,State-gov,Never-married,Other-service,Some-college,United-States
6783,59,0,0,38,0,State-gov,Some-college,Bachelors,Divorced,Adm-clerical,White,Female,United-States,State-gov,Divorced,Adm-clerical,Some-college,United-States
6785,22,0,0,20,0,Private,HS-grad,Assoc-voc,Never-married,Other-service,White,Male,United-States,Private,Never-married,Other-service,HS-grad,United-States
6794,23,0,0,5,0,Private,Bachelors,Masters,Never-married,Adm-clerical,White,Female,United-States,Private,Never-married,Adm-clerical,Bachelors,United-States
6795,20,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Other-service,White,Female,Peru,Private,Married-civ-spouse,Other-service,HS-grad,Latin-American-and-Caribbean
6804,38,0,0,50,1,Self-emp-not-inc,HS-grad,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,HS-grad,United-States
6807,18,0,0,15,0,Private,Some-college,Bachelors,Never-married,Sales,White,Female,United-States,Private,Never-married,Sales,Some-college,United-States
6816,45,0,0,26,0,Private,HS-grad,Assoc-voc,Separated,Tech-support,White,Female,United-States,Private,Separated,Tech-support,HS-grad,United-States
6839,36,0,0,40,0,Private,Some-college,Bachelors,Separated,Adm-clerical,White,Female,United-States,Private,Separated,Adm-clerical,Some-college,United-States
6850,24,0,0,72,1,Local-gov,Some-college,Bachelors,Married-civ-spouse,Protective-serv,White,Male,United-States,Local-gov,Married-civ-spouse,Protective-serv,Some-college,United-States
6886,33,0,0,40,0,Private,Bachelors,Masters,Never-married,Prof-specialty,White,Male,United-States,Private,Never-married,Prof-specialty,Bachelors,United-States
6889,17,0,0,20,0,Private,Some-college,Bachelors,Never-married,Adm-clerical,White,Male,United-States,Private,Never-married,Adm-clerical,Some-college,United-States
6895,27,0,0,40,0,Private,Assoc-voc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,Mexico,Private,Married-civ-spouse,Craft-repair,Assoc,Latin-American-and-Caribbean
6899,53,0,0,99,0,Self-emp-not-inc,10th,7th-8th,Married-spouse-absent,Transport-moving,White,Male,United-States,Self-emp-not-inc,Married-spouse-absent,Transport-moving,Some-HS,United-States
6904,54,0,0,38,0,State-gov,Bachelors,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,State-gov,Married-civ-spouse,Exec-managerial,Bachelors,United-States
6917,38,0,0,40,0,Private,Bachelors,Masters,Never-married,Exec-managerial,White,Female,Cuba,Private,Never-married,Exec-managerial,Bachelors,Latin-American-and-Caribbean
6921,43,0,0,30,0,State-gov,Assoc-acdm,HS-grad,Married-spouse-absent,Other-service,White,Female,United-States,State-gov,Married-spouse-absent,Other-service,Assoc,United-States
6925,38,0,0,40,1,Private,Bachelors,Masters,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,Bachelors,United-States
6927,45,0,0,40,0,Private,Bachelors,Masters,Never-married,Prof-specialty,White,Male,United-States,Private,Never-married,Prof-specialty,Bachelors,United-States
6928,55,0,0,38,0,Private,Some-college,Bachelors,Divorced,Adm-clerical,White,Female,United-States,Private,Divorced,Adm-clerical,Some-college,United-States
6937,25,0,1590,60,0,Private,Bachelors,Masters,Never-married,Exec-managerial,White,Male,United-States,Private,Never-married,Exec-managerial,Bachelors,United-States
6977,25,0,0,45,0,Private,Assoc-acdm,HS-grad,Never-married,Tech-support,White,Female,United-States,Private,Never-married,Tech-support,Assoc,United-States
7001,29,0,0,50,1,Private,Doctorate,Some-college,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Graduate-school,United-States
7011,37,0,0,40,0,Private,HS-grad,Assoc-voc,Separated,Exec-managerial,White,Male,United-States,Private,Separated,Exec-managerial,HS-grad,United-States
7016,49,0,0,45,0,Private,9th,5th-6th,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,Private,Married-civ-spouse,Handlers-cleaners,Some-HS,United-States
7022,44,7688,0,50,1,State-gov,Masters,Preschool,Married-civ-spouse,Prof-specialty,White,Male,United-States,State-gov,Married-civ-spouse,Prof-specialty,Graduate-school,United-States
7028,64,0,0,2,0,NA,Masters,Preschool,Married-civ-spouse,NA,White,Male,United-States,NA,Married-civ-spouse,NA,Graduate-school,United-States
7056,50,0,0,35,0,Private,HS-grad,Assoc-voc,Divorced,Adm-clerical,White,Female,United-States,Private,Divorced,Adm-clerical,HS-grad,United-States
7069,22,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Other-service,White,Male,United-States,Private,Married-civ-spouse,Other-service,HS-grad,United-States
7070,46,0,0,40,0,Private,HS-grad,Assoc-voc,Divorced,Transport-moving,White,Male,United-States,Private,Divorced,Transport-moving,HS-grad,United-States
7073,32,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Asian-Pac-Islander,Male,NA,Private,Married-civ-spouse,Machine-op-inspct,HS-grad,NA
7074,56,0,0,44,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,United-States,Private,Married-civ-spouse,Transport-moving,HS-grad,United-States
7078,24,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Machine-op-inspct,White,Male,United-States,Private,Never-married,Machine-op-inspct,HS-grad,United-States
7087,19,0,0,20,0,Private,HS-grad,Assoc-voc,Never-married,Other-service,White,Male,United-States,Private,Never-married,Other-service,HS-grad,United-States
7088,45,0,0,40,1,Private,Masters,Preschool,Divorced,Exec-managerial,White,Female,United-States,Private,Divorced,Exec-managerial,Graduate-school,United-States
7089,50,0,0,70,0,Self-emp-inc,Some-college,Bachelors,Married-civ-spouse,Craft-repair,White,Male,United-States,Self-emp-inc,Married-civ-spouse,Craft-repair,Some-college,United-States
